step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
1,PAYMENT,9839.64,C1231006815,170136,160296.36,M1979787155,0,0,0,0
2,TRANSFER,215310.30,C1670993182,215310.30,0,C1100439041,0,0,1,0
3,PAYMENT,1864.28,C1666544295,21249,19384.72,M2044282225,0,0,0,0
4,CASH_OUT,181.00,C840083671,181,0,C38997010,21182,0,1,0
5,PAYMENT,11668.14,C2048537720,41554,29885.86,M1230701703,0,0,0,0
6,TRANSFER,500000.00,C999000111,500000,0,C123456789,0,500000,1,1
7,PAYMENT,7817.71,C90045638,53860,46042.29,M573487274,0,0,0,0
8,CASH_OUT,250000.00,C123456789,500000,250000,C1122334455,0,250000,1,0
9,PAYMENT,3099.97,C249177573,20771,17671.03,M2096539129,0,0,0,0
10,DEBIT,5337.77,C712410124,41720,36382.23,C195600860,41898,40348.79,0,0
11,TRANSFER,99950.00,C111222333,99950,0,C444555666,200,100150,1,1
12,PAYMENT,2560.74,C1648232591,5070,2509.26,M972865270,0,0,0,0
13,CASH_OUT,110414.71,C768216420,26845.41,0,C1509514333,288800,2415.16,0,0
14,TRANSFER,181.00,C1305486145,181,0,C553264065,0,0,1,0
15,PAYMENT,11633.76,C1716932897,10127,0,M801569151,0,0,0,0
16,PAYMENT,4206.84,C215078753,5000,793.16,M1757317128,0,0,0,0
17,TRANSFER,75000.00,C555888222,75000,0,C777444111,0,75000,1,1
18,PAYMENT,150.50,C1122334455,250000,249849.50,M123456789,0,0,0,0
19,CASH_OUT,75000.00,C777444111,75000,0,C888555333,0,75000,1,0
20,PAYMENT,300.00,C1122334455,249849.50,249549.50,M555555555,0,0,0,0
21,TRANSFER,249549.50,C1122334455,249549.50,0,C999888777,500,250049.50,1,1
22,PAYMENT,50.00,C111222333,100000,99950.00,M111111111,0,0,0,0
23,CASH_OUT,100000.00,C999888777,250049.50,150049.50,C111222333,0,100000,1,0
24,PAYMENT,50.00,C111222333,100000,99950.00,M111111111,0,0,0,0
25,TRANSFER,99950.00,C111222333,99950,0,C444555666,200,100150,1,1
26,PAYMENT,1500.00,C444555666,100150,98650.00,M222222222,0,0,0,0
27,CASH_OUT,50000.00,C444555666,100150,50150.00,C555666777,0,50000,1,0
28,PAYMENT,200.00,C555666777,50000,49800.00,M333333333,0,0,0,0
29,TRANSFER,49800.00,C555666777,49800,0,C666777888,0,49800,1,1
30,PAYMENT,100.00,C666777888,49800,49700.00,M444444444,0,0,0,0
31,CASH_OUT,49700.00,C666777888,49700,0,C777888999,0,49700,1,0
32,PAYMENT,500.00,C777888999,49700,49200.00,M555555555,0,0,0,0
33,TRANSFER,49200.00,C777888999,49200,0,C888999000,0,49200,1,1
34,PAYMENT,1000.00,C888999000,49200,48200.00,M666666666,0,0,0,0
35,CASH_OUT,48200.00,C888999000,48200,0,C999000111,0,48200,1,0
36,PAYMENT,5000.00,C999000111,48200,43200.00,M777777777,0,0,0,0
37,TRANSFER,43200.00,C999000111,43200,0,C000111222,0,43200,1,1
38,PAYMENT,2000.00,C000111222,43200,41200.00,M888888888,0,0,0,0
39,CASH_OUT,41200.00,C000111222,41200,0,C111222333,0,41200,1,0
40,PAYMENT,100.00,C111222333,41200,41100.00,M999999999,0,0,0,0
41,TRANSFER,41100.00,C111222333,41100,0,C222333444,0,41100,1,1
42,PAYMENT,500.00,C222333444,41100,40600.00,M000000000,0,0,0,0
43,CASH_OUT,40600.00,C222333444,40600,0,C333444555,0,40600,1,0
44,PAYMENT,1000.00,C333444555,40600,39600.00,M111111111,0,0,0,0
45,TRANSFER,39600.00,C333444555,39600,0,C444555666,0,39600,1,1
46,PAYMENT,500.00,C444555666,39600,39100.00,M222222222,0,0,0,0
47,CASH_OUT,39100.00,C444555666,39100,0,C555666777,0,39100,1,0
48,PAYMENT,100.00,C555666777,39100,39000.00,M333333333,0,0,0,0
49,TRANSFER,39000.00,C555666777,39000,0,C666777888,0,39000,1,1
50,PAYMENT,5000.00,C666777888,39000,34000.00,M444444444,0,0,0,0
