step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,accountAgeDays,transactionHour,isHighRiskCountry,transactionSpeed
1,PAYMENT,9839.64,C1231006815,170136,160296.36,M1979787155,0,0,0,0,120,14,0,3600
2,TRANSFER,21531.03,C1670993182,21531.03,0,C1100439041,1000,22531.03,1,0,2,3,1,5
3,PAYMENT,1864.28,C1666544295,21249,19384.72,M2044282225,0,0,0,0,45,10,0,1800
4,CASH_OUT,1181.00,C840083671,1181,0,C38997010,5000,6181,1,0,1,23,1,10
5,PAYMENT,11668.14,C2048537720,41554,29885.86,M1230701703,0,0,0,0,200,11,0,7200
6,TRANSFER,50000.00,C999000111,50000,0,C123456789,1000,51000,1,1,3,4,1,30
7,PAYMENT,7817.71,C90045638,53860,46042.29,M573487274,0,0,0,0,90,15,0,5400
8,CASH_OUT,25000.00,C123456789,51000,26000,C1122334455,0,25000,1,0,3,4,1,60
9,PAYMENT,3099.97,C249177573,20771,17671.03,M2096539129,0,0,0,0,60,9,0,3600
10,DEBIT,5337.77,C712410124,41720,36382.23,C195600860,41898,47235.77,0,0,150,13,0,2400
11,TRANSFER,9995.00,C111222333,9995,0,C444555666,2000,11995,1,1,10,2,1,120
12,PAYMENT,2560.74,C1648232591,5070,2509.26,M972865270,0,0,0,0,30,12,0,900
13,CASH_OUT,10414.71,C768216420,26845.41,16430.70,C1509514333,288800,299214.71,0,0,180,16,0,10800
14,TRANSFER,1181.00,C1305486145,1181,0,C553264065,0,1181,1,0,1,1,1,15
15,PAYMENT,11633.76,C1716932897,10127,0,M801569151,0,0,0,0,75,14,0,3600
16,PAYMENT,4206.84,C215078753,5000,793.16,M1757317128,0,0,0,0,45,10,0,2700
17,TRANSFER,7500.00,C555888222,7500,0,C777444111,500,8000,1,1,5,3,1,300
18,PAYMENT,150.50,C1122334455,25000,24849.50,M123456789,0,0,0,0,60,11,0,1800
19,CASH_OUT,7500.00,C777444111,8000,500,C888555333,0,7500,1,0,5,3,1,60
20,PAYMENT,300.00,C1122334455,24849.50,24549.50,M555555555,0,0,0,0,60,11,0,900
21,TRANSFER,24549.50,C1122334455,24549.50,0,C999888777,500,25049.50,1,1,60,11,1,180
22,PAYMENT,50.00,C111222333,10000,9950.00,M111111111,0,0,0,0,30,9,0,600
23,CASH_OUT,10000.00,C999888777,25049.50,15049.50,C111222333,0,10000,1,0,30,5,1,120
24,TRANSFER,9950.00,C111222333,9950,0,C444555666,2000,11950,1,1,30,9,1,60
25,PAYMENT,1500.00,C444555666,11950,10450.00,M222222222,0,0,0,0,90,14,0,3600
26,CASH_OUT,5000.00,C444555666,11950,6950.00,C555666777,0,5000,0,0,90,14,0,1800
27,PAYMENT,200.00,C555666777,5000,4800.00,M333333333,0,0,0,0,60,10,0,1200
28,TRANSFER,4800.00,C555666777,4800,0,C666777888,0,4800,1,1,60,10,1,300
29,PAYMENT,100.00,C666777888,4800,4700.00,M444444444,0,0,0,0,45,13,0,900
30,CASH_OUT,4700.00,C666777888,4700,0,C777888999,0,4700,1,0,45,13,1,60
