step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
1,PAYMENT,9839.64,C1231006815,170136,160296.36,M1979787155,0,0,0,0
2,TRANSFER,215310.30,C1670993182,705,0,C1100439041,22425,0,1,0
3,PAYMENT,1864.28,C1666544295,21249,19384.72,M2044282225,0,0,0,0
4,CASH_OUT,181.00,C840083671,181,0,C38997010,21182,0,1,0
5,PAYMENT,11668.14,C2048537720,41554,29885.86,M1230701703,0,0,0,0
6,TRANSFER,500000.00,C999000111,500000,0,C123456789,1000,501000,1,1
7,PAYMENT,7817.71,C90045638,53860,46042.29,M573487274,0,0,0,0
8,CASH_OUT,250000.00,C123456789,501000,0,C1122334455,0,250000,1,0
9,PAYMENT,3099.97,C249177573,20771,17671.03,M2096539129,0,0,0,0
10,DEBIT,5337.77,C712410124,41720,36382.23,C195600860,41898,40348.79,0,0
11,TRANSFER,99950.00,C111222333,99950,0,C444555666,200,100150,1,1
12,PAYMENT,2560.74,C1648232591,5070,2509.26,M972865270,0,0,0,0
13,CASH_OUT,110414.71,C768216420,26845,0,C1509514333,288800,2415.16,0,0
14,TRANSFER,181.00,C1305486145,181,0,C553264065,0,0,1,0
15,PAYMENT,11633.76,C1716932897,10127,0,M801569151,0,0,0,0
